ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"DH-IPC-HDW1439T1P-LED-S4",SECURITY,IP CAMERA,Pcs.,1.00,CCTV DAHUA IP Dome HDW1439T1P 4mp color,8525,9.00,"3,510.00","3,650.00","15,350.00",14.00,Pcs.,"2,952.26","41,331.68",Dahua,IP CCTV,Regular Series,DH-IPC-HDW1439T1P-LED-S4,Dome Camera,24/7 Full Color,Without Audio,4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-IPC-HDW1439T1P-A",SECURITY,IP CAMERA,Pcs.,1.00,CCTV DAHUA IP Dome HDW1439T1P-A col Aud,8525,9.00,"3,760.00","4,000.00","16,490.00",15.00,Pcs.,"3,037.67","45,565.09",Dahua,IP CCTV,Regular Series,DH-IPC-HDW1439T1P-A,Dome Camera,24/7 Full Color,In-Built Audio,4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-IPC-HFW1230SP-036",SECURITY,IP CAMERA,Pcs.,1.00,CCTV DAHUA IPCAMERA DH-IPC-HFW1230SP-036,8525,9.00,"2,120.00","2,300.00","10,950.00",1.00,Pcs.,"3,046.04","3,046.04",Dahua,IP CCTV,Regular Series,DH-IPC-HFW1230SP-036,Bullet Camera,Normal IR,,2 MP,3.6 MM Lens,20 MTR IR Range,,Metal Body,2 Year Manufacturer Warranty,
"CP-D31G",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV EZYKAM CP-D31G 3MP DOME 4G,8525,9.00,"2,280.00","2,400.00","5,700.00",1.00,Pcs.,"1,786.25","1,786.25",CP Plus,4G CAMERA,24/7 Full Color,CP-D31G,Two Way Communication,3 MP,Dome Camera,4 MM,20-30 MTR IR Range,SD CARD Support Upto 256 GB,NO ZOOM,No Battery,2 Year Manufacturer Warranty,
"CP-V32G",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV EZYKAM CP-V32G 3MP Bullet 4G,85258090,9.00,"2,540.00","2,700.00","6,200.00",3.00,Pcs.,"1,990.57","5,971.72",CP Plus,WIFI CAMERA,24/7 Full Color,CP-V32G,Two Way Communication,3 MP,Outdoor Bullet Camera,4 MM,20 MTR IR Range,SD CARD Support Upto 256 GB,NO ZOOM,No Battery,2 Year Manufacturer Warranty,
"STE-FB20",SECURITY,HD CAMERA,Pcs.,1.00,CCTV godrej 2mp Bullet STE-FB20 eco,8525,9.00,885.00,950.00,"2,429.00",8.00,Pcs.,750.00,"6,000.00",Godrej,HD CCTV,Eco Series,STE-FB20,Bullet Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"STE-FD20",SECURITY,HD CAMERA,Pcs.,1.00,CCTV godrej 2mp dome STE-FD20 eco,8525,9.00,920.00,950.00,"2,259.00",9.00,Pcs.,700.00,"6,300.00",Godrej,HD CCTV,Eco Series,STE-FD20,Dome Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"Godrej  EVE Pro PT",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV godrej 2mp EVE Pro PT 2MP (PTZ),8525,9.00,"2,300.00","2,500.00","3,199.00",1.00,Pcs.,"1,950.00","1,950.00",Godrej,WIFI CAMERA,Night Vision Up to 10 M,EVE Pro PT,Two Way Communication,2 MP,Indoor PT Camera,3.6 MM,20 MTR IR Range,SD CARD Support Upto 128GB,NO ZOOM,No Battery,1 Year Manufacturer Warranty,
"DS-2CE16D0T-LPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 2mp Bullet DS-2CE16D0T-LPFS C+A,8525,9.00,"1,305.00","1,400.00","4,000.00",6.00,Pcs.,"1,061.86","6,371.16",Hikvision,HD CCTV,Smart Dual Light,DS-2CE16D0T-LPFS,Bullet Camera,Smart Dual Color,In-Built Audio,2 MP,3.6 MM,25 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE16D0T-ITPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 2mp Bullet2CE16D0T-ITPFS Audio,8525,9.00,960.00,"1,050.00","4,100.00",6.00,Pcs.,"1,166.21","6,997.25",Hikvision,HD CCTV,Regular Series,DS-2CE16D0T-ITPFS,Bullet Camera,Normal IR,In-Built Audio,2 MP,3.6 MM,25 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE76D0T-LPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 2mp Dome DS-2CE76D0T-LPFS C+A,8525,9.00,"1,150.00","1,250.00","3,900.00",7.00,Pcs.,"1,009.32","7,065.24",Hikvision,HD CCTV,Smart Dual Light,DS-2CE76D0T-LPFS,Dome Camera,Smart Dual Color,In-Built Audio,2 MP,2.8 MM Lense,25 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE76D0T-ITPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 2mp Dome2CE76D0T-ITPFS Audio,8525,9.00,"1,210.00","1,300.00","3,900.00",1.00,Pcs.,"1,131.42","1,131.42",Hikvision,HD CCTV,Regular Series,DS-2CE76D0T-ITPFS,Dome Camera,Normal IR,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1327G0-LU",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 2MP IP Dome 2CD1327G0-LU C+A,8525,9.00,"3,150.00","3,400.00","7,400.00",1.00,Pcs.,"3,043.54","3,043.54",Hikvision,IP CCTV,Regular Series,DS-2CD1327G0-LU,Dome Camera,24/7 Full Color,In-Built Audio,2 MP,2.8 MM Lense,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1327G2-LU",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 2MP IP Dome 2CD1327G2-LU C+A,8525,9.00,"3,150.00","3,400.00","7,900.00",1.00,Pcs.,"3,043.54","3,043.54",Hikvision,IP CCTV,Regular Series,DS-2CD1327G2-LU,Dome Camera,24/7 Full Color,In-Built Audio,2 MP,2.8 MM Lense,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1043G0-IUF",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 4MP BULLET 2CD1043G0-IUF audio,8525,9.00,"4,720.00","4,850.00","9,900.00",1.00,Pcs.,"3,822.00","3,822.00",Hikvision,IP CCTV,Regular Series,DS-2CD1043G0-IUF,Bullet Camera,Normal IR,In-Built Audio,4 MP,4 MM,20 MTR IR Range,,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1043GOE-I",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 4MP BULLET 2CD1043GOE-I4MM,8525,9.00,"3,925.00","4,050.00","8,300.00",2.00,Pcs.,"3,265.04","6,530.08",Hikvision,IP CCTV,Regular Series,DS-2CD1043GOE-I,Bullet Camera,Normal IR,Without Audio,4 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1343GOE-I",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 4MP DOME 2CD1343GOE-I4MM,8525,9.00,"3,850.00","4,000.00","8,200.00",2.00,Pcs.,"3,219.69","6,439.38",Hikvision,IP CCTV,Regular Series,DS-2CD1343GOE-I,Dome Camera,Normal IR,Without Audio,4 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1343GOE-IUF",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 4MP DOME Audio 2CD1343GOE-IUF,8525,9.00,"4,720.00","4,900.00","9,900.00",2.00,Pcs.,"3,913.00","7,826.00",Hikvision,IP CCTV,Regular Series,DS-2CD1343GOE-IUF,Dome Camera,Normal IR,In-Built Audio,4 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1347G2-LU",SECURITY,IP CAMERA,Pcs.,1.00,CCTV HIK 4MP Dome DS-2CD1347G2-LU color,8525,9.00,"4,880.00","5,300.00","10,600.00",4.00,Pcs.,"4,369.01","17,476.02",Hikvision,IP CCTV,Regular Series,DS-2CD1347G2-LU,Dome Camera,24/7 Full Color,In-Built Audio,4 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE10KF0T-PFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 5mp Bullet 3K 2CE10KF0T-PFS C+A,8525,9.00,"2,120.00","2,250.00","5,100.00",8.00,Pcs.,"1,728.41","13,827.25",Hikvision,HD CCTV,Regular Series,DS-2CE10KF0T-PFS,Bullet Camera,24/7 Full Color,In-Built Audio,5 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE16H0T-ITPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 5mp Bullet2CE16H0T-ITPFS Audio,8525,9.00,"1,625.00","1,850.00","4,400.00",5.00,Pcs.,"1,404.94","7,024.68",Hikvision,HD CCTV,Regular Series,DS-2CE16H0T-ITPFS,Bullet Camera,Normal IR,In-Built Audio,5 MP,3.6 MM,25 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE76H0T-ITPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 5mp Dome 2CE76H0T-ITPFS Audio,8525,9.00,"1,575.00","1,625.00","4,100.00",5.00,Pcs.,"1,325.83","6,629.16",Hikvision,HD CCTV,Regular Series,DS-2CE76H0T-ITPFS,Dome Camera,Normal IR,In-Built Audio,5 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE70KF0T-PFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK 5mp Dome 3K 2CE70KF0T-PFS C+A,8525,9.00,"2,090.00","2,250.00","5,500.00",7.00,Pcs.,"1,728.48","12,099.36",Hikvision,HD CCTV,Regular Series,DS-2CE70KF0T-PFS,Dome Camera,24/7 Full Color,In-Built Audio,5 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE10DF0T-PFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK bulet 2mp 2CE10DF0T-PFS C+A,8525,9.00,"1,670.00","1,800.00","4,400.00",1.00,Pcs.,"1,347.46","1,347.46",Hikvision,HD CCTV,Regular Series,DS-2CE10DF0T-PFS,Bullet Camera,24/7 Full Color,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE16K0T-LPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK DL 5mp Bullet 2CE16K0T-LPFS,8525,9.00,"1,650.00","1,750.00","4,800.00",6.00,Pcs.,"1,319.39","7,916.34",Hikvision,HD CCTV,Smart Dual Light,DS-2CE16K0T-LPFS,Bullet Camera,Smart Dual Color,In-Built Audio,5 MP,3.6 MM,25 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE76K0T-LPFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK DL 5mp Dome 2CE76K0T-LPFS,8525,9.00,"1,575.00","1,700.00","5,000.00",4.00,Pcs.,"1,255.55","5,022.19",Hikvision,HD CCTV,Smart Dual Light,DS-2CE76K0T-LPFS,Dome Camera,Smart Dual Color,In-Built Audio,5 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE70DF0T-PFS",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK Dome 2mp 2CE70DF0T-PFS C+A,8525,9.00,"1,620.00","1,750.00","4,600.00",5.00,Pcs.,"1,308.58","6,542.92",Hikvision,HD CCTV,Regular Series,DS-2CE70DF0T-PFS,Dome Camera,24/7 Full Color,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE72DFT-F",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIK DomeDS-2CE72DFT-F 3.6MM COLOR,8525,9.00,"2,020.00","2,150.00","5,800.00",5.00,Pcs.,"1,697.53","8,487.64",Hikvision,HD CCTV,Regular Series,DS-2CE72DFT-F,Dome Camera,24/7 Full Color,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Metal Body,2 Year Manufacturer Warranty,
"DS-2CD1323GOE-i",SECURITY,IP CAMERA,Pcs.,1.00,CCTV Hik IP 2mpDome DS-2CD1323GOE-i,8525,9.00,"2,010.00","2,200.00","6,000.00",5.00,Pcs.,"2,267.39","11,336.93",Hikvision,IP CCTV,Regular Series,DS-2CD1323GOE-i,Dome Camera,Normal IR,Without Audio,2 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1023G2-LIU",SECURITY,IP CAMERA,Pcs.,1.00,CCTV Hik IP dlight 2mpbulet 2CD1023G-LIU,8525,9.00,"2,365.00","2,500.00","5,400.00",1.00,Pcs.,"1,943.61","1,943.61",Hikvision,IP CCTV,Smart Dual Light,DS-2CD1023G2-LIU,Bullet Camera,Smart Dual Color,In-Built Audio,2 MP,4 MM,20 MTR IR Range,,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CD1323G2-LIU",SECURITY,IP CAMERA,Pcs.,1.00,CCTV Hik IP dlight 2mpdome 2CD1323G2-LIU,8525,9.00,"2,310.00","2,450.00","5,400.00",1.00,Pcs.,"1,898.44","1,898.44",Hikvision,IP CCTV,Smart Dual Light,DS-2CD1323G2-LIU,Dome Camera,Smart Dual Color,In-Built Audio,2 MP,4 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"Ds-2CE11D8T-PIRL",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Hik PIR Bulet Ds2CE11D8T-PIRL,8525,9.00,"2,030.00","2,100.00","4,600.00",1.00,Pcs.,"1,719.79","1,719.79",Hikvision,HD CCTV,Regular Series,Ds-2CE11D8T-PIRL,Bullet Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE71D8T-PIRL",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Hik PIR Dome Ds2CE71D8T-PIRL,8525,9.00,"1,990.00","2,050.00","4,600.00",1.00,Pcs.,"1,721.42","1,721.42",Hikvision,HD CCTV,Regular Series,DS-2CE71D8T-PIRL,Dome Camera,Normal IR,Without Audio,2 MP,2.8 MM Lense,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE1AD0T-IRPF",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Hikvision 2MP Bulet Ds2CE1AD0T-IRPF,8525,9.00,"1,440.00","1,550.00","3,900.00",2.00,Pcs.,"1,199.84","2,399.67",Hikvision,HD CCTV,Regular Series,DS-2CE1AD0T-IRPF,Bullet Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE5AD0T-ECO",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIKVISION 2MP DOME DS-2CE5AD0T-ECO,85258020,9.00,"1,215.00","1,300.00","3,400.00",6.00,Pcs.,972.36,"5,834.13",Hikvision,HD CCTV,Eco Series,DS-2CE5AD0T-ECO,Dome Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DS-2CE5AH0T-ITPF",SECURITY,HD CAMERA,Pcs.,1.00,CCTV HIKVISION 5MP DOME 2CE5AH0T-ITPF,8525,9.00,"1,690.00","1,800.00","4,500.00",3.00,Pcs.,"1,249.97","3,749.92",Hikvision,HD CCTV,Regular Series,DS-2CE5AH0T-ITPF,Dome Camera,Normal IR,Without Audio,5 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"IB-HDD203SQ",SECURITY,HD CAMERA,Pcs.,1.00,CCTV IBALL 2MP DOME IB-HDD203SQ,85258020,9.00,750.00,800.00,"3,490.00",4.00,Pcs.,616.96,"2,467.82",iball,HD CCTV,Regular Series,IB-HDD203SQ,Dome Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,1 Year Manufacturer Warranty,
"IPC-A22EP-D",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV IMOU Ranger IPC-A22EP-D 2mp,85258090,9.00,"1,700.00","1,800.00","7,500.00",1.00,Pcs.,"1,271.19","1,271.19",Dahua,WIFI CAMERA,Smart Dual Color,IPC-A22EP-D,Two Way Communication,2 MP,Indoor PT Camera,,15 MTR IR Range,SD CARD Support Upto 256 GB,,,1 Year Manufacturer Warranty,
"DH-IPC-HFW1431T1P-ZS-S4 Verifo",SECURITY,IP CAMERA,Pcs.,1.00,CCTV IP 4mp Bulet Dahua HFW1431T1P-ZS-S4,85258090,9.00,"6,040.00","6,500.00","15,930.00",2.00,Pcs.,"4,915.25","9,830.50",Dahua,IP CCTV,Regular Series,DH-IPC-HFW1431T1P-ZS-S4,Bullet Camera,Normal IR,Without Audio,4 MP,2.8 - 12mm,50 MTR IR Range,Up to 12 MM Zoom,Fiber Body,2 Year Manufacturer Warranty,
"IPC-HFW1431SP-S4",SECURITY,IP CAMERA,Pcs.,1.00,CCTV IP 4mp Bulet Dahua IPC-HFW1431SP-S4,85258090,9.00,"3,545.00","3,600.00","8,910.00",7.00,Pcs.,"2,885.29","20,197.05",Dahua,IP CCTV,Regular Series,IPC-HFW1431SP-S4,Bullet Camera,Normal IR,Without Audio,4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"IPC-HDW1431TIP-S4",SECURITY,IP CAMERA,Pcs.,1.00,CCTV IP 4mp Dome Dahua IPC-HDW1431TIP-S4,85258090,9.00,"3,500.00","3,550.00","8,910.00",10.00,Pcs.,"2,972.45","29,724.45",Dahua,IP CCTV,Regular Series,IPC-HDW1431TIP-S4,Dome Camera,Normal IR,Without Audio,4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"P11 UN-IP-MD3613P 3 Lense 8x (",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV P11 UN-IP-MD3613P 3 lense 8x (SL),8525,9.00,"3,100.00","3,300.00","5,999.00",1.00,Pcs.,"2,139.90","2,139.90",OEM,WIFI CAMERA,Smart Dual Color,P11 UN-IP-MD3613P 3 Lense 8x (,Two Way Communication,2 MP,Outdoor PT Camera,,20 MTR IR Range,SD CARD Support Upto 64GB,,,Testing Only Warranty,
"ULT-IP40PO00N-4G-SPT-SD-ATC",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV Solar ULT-IP40PO00N-4G-SPT-SD-ATC,85258090,9.00,"6,600.00","6,800.00","21,300.00",1.00,Pcs.,"5,222.06","5,222.06",Trueview,4G|LAN CAMERA,24/7 Full Color,ULT-IP40PO00N-4G-SPT-SD-ATC,Two Way Communication,4 MP,Outdoor PT Solar Camera,,,SD CARD Support Upto 256 GB,,in Built Battery,2 Year Manufacturer Warranty,
"VC9-4G V380 PRo",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV SOLAR VC9-4G V380 PRo (SL),8525,9.00,"4,100.00","4,500.00","9,999.00",1.00,Pcs.,"2,995.86","2,995.86",OEM,4G|LAN CAMERA,24/7 Full Color,VC9-4G V380 PRo,Two Way Communication,2 MP,Outdoor PT Camera,,20 MTR IR Range,SD CARD Support Upto 128GB,,in Built Battery,Testing Only Warranty,
"TV-ULT-P30P0400N-4G-SD-CB",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV TrueView 3MP 4G CUBE TV-ULT-P30P040,85258090,9.00,"2,530.00","2,700.00","6,300.00",2.00,Pcs.,"1,949.15","3,898.30",Trueview,4G|LAN CAMERA,24/7 Full Color,TV-ULT-P30P0400N-4G-SD-CB,,3 MP,Cube Camera,,,SD CARD Support Upto 256 GB,10x ZOOM,,2 Year Manufacturer Warranty,
"ULT-IP40PO2812N-4G-DL-SD-A",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV TrueView 4G 4mp 0PO2812N-4G-DL-SD-A,85258090,9.00,"3,950.00","4,100.00","17,500.00",1.00,Pcs.,"3,260.02","3,260.02",Trueview,4G|LAN CAMERA,Smart Dual Color,ULT-IP40PO2812N-4G-DL-SD-A,Two Way Communication,4 MP,Outdoor PT Camera,,,SD CARD Support Upto 256 GB,,,2 Year Manufacturer Warranty,
"TV- ULT1P30PO0400N-4G-PT-SD-AT",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV TRUEVIEW ULT1P30PO0400N-4G 3MP PT,85258090,9.00,"3,350.00","3,500.00","13,800.00",1.00,Pcs.,"3,007.16","3,007.16",Trueview,4G|LAN CAMERA,24/7 Full Color,TV- ULT1P30PO0400N-4G-PT-SD-AT,Two Way Communication,3 MP,Outdoor PT Camera,,20 MTR IR Range,SD CARD Support Upto 256 GB,,,2 Year Manufacturer Warranty,
"TV- ULT1P30PO0400N-WIFI-PT-SD-",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV TRUEVIEW ULT1P30PO0400N-WIFI 3MP PT,85258090,9.00,"2,750.00","2,900.00","10,500.00",1.00,Pcs.,"2,081.88","2,081.88",Trueview,4G|LAN CAMERA,24/7 Full Color,TV- ULT1P30PO0400N-WIFI-PT-SD-,Two Way Communication,3 MP,Outdoor PT Camera,,20 MTR IR Range,SD CARD Support Upto 256 GB,,,2 Year Manufacturer Warranty,
"ULT-IP30PO0360N-WF-SD-ATC",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV TrueView ULT-IP30PO0360N-WF-SD-ATC,8525,9.00,"2,050.00","2,200.00","6,500.00",2.00,Pcs.,"1,459.37","2,918.74",Trueview,WIFI CAMERA,24/7 Full Color,ULT-IP30PO0360N-WF-SD-ATC,Two Way Communication,3 MP,Outdoor Bullet Camera,,20 MTR IR Range,SD CARD Support Upto 256 GB,,,2 Year Manufacturer Warranty,
"HSB:IS:464AS(XM)",SECURITY,IP CAMERA,Pcs.,1.00,CCTV TVS 4mp Bulet Fiber HSB:IS:464AS(XM,8525,9.00,"1,725.00","1,900.00","4,100.00",4.00,Pcs.,"1,412.87","5,651.47",TVS,IP CCTV,Regular Series,HSB:IS:464AS(XM,Bullet Camera,24/7 Full Color,In-Built Audio,4 MP,3.6 MM Lens,20 MTR IR Range,,Metal Body,1 Year Manufacturer Warranty,
"SD:IS:303AS(XM)",SECURITY,IP CAMERA,Pcs.,1.00,CCTV TVS 4mp Dome Fiber HSD:IS:303AS(XM),8525,9.00,"1,625.00","1,800.00","4,100.00",6.00,Pcs.,"1,311.95","7,871.69",TVS,IP CCTV,Regular Series,SD:IS:303AS(XM),Dome Camera,24/7 Full Color,In-Built Audio,4 MP,3.6 MM Lens,20 MTR IR Range,,Fiber Body,1 Year Manufacturer Warranty,
"CP-E28A",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI 2mp CP-E28A CP Plus,8525,9.00,"1,430.00","1,600.00","3,600.00",1.00,Pcs.,"1,042.37","1,042.37",CP Plus,WIFI CAMERA,Night Vision Up to 10 M,CP-E28A,Two Way Communication,2 MP,Indoor PT Camera,4 MM,15 MTR IR Range,SD CARD Support Upto 128GB,,,1 Year Manufacturer Warranty,
"CP-E31A",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI 3mp CP-E31A CP Plus,8525,9.00,"1,900.00","2,000.00","4,100.00",3.00,Pcs.,"1,440.68","4,322.04",CP Plus,WIFI CAMERA,Night Vision Up to 10 M,CP-E31A,Two Way Communication,,Indoor PT Camera,4 MM,,SD CARD Support Upto 256 GB,,,1 Year Manufacturer Warranty,
"C6S2X-L UN-IP-CC200 (SL)",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI C6S2X-L UN-IP-CC200 (SL),8525,9.00,"1,650.00","1,800.00","4,999.00",1.00,Pcs.,"1,018.59","1,018.59",OEM,WIFI CAMERA,Smart Dual Color,C6S2X-L UN-IP-CC200 (SL),Two Way Communication,2 MP,Outdoor PT Camera,,20 MTR IR Range,SD CARD Support Upto 64GB,,,Testing Only Warranty,
"Q26-L UN-IP-MD3602P (SL)",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI Q26-L UN-IP-MD3602P (SL),8525,9.00,"1,650.00","1,800.00","4,999.00",1.00,Pcs.,"1,018.59","1,018.59",OEM,WIFI CAMERA,Smart Dual Color,Q26-L UN-IP-MD3602P (SL),,2 MP,Bulb Holder Camera,,20 MTR IR Range,SD CARD Support Upto 64GB,,,Testing Only Warranty,
"SG001-W-L UN-IP-AN-213 (SL)",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI SG001-W-L UN-IP-AN-213 (SL),8525,9.00,"1,650.00","1,800.00","4,999.00",1.00,Pcs.,"1,018.59","1,018.59",OEM,WIFI CAMERA,24/7 Full Color,SG001-W-L UN-IP-AN-213 (SL),Two Way Communication,2 MP,Indoor PT Camera,,10 MTR IR Range,SD CARD Support Upto 64GB,,,Testing Only Warranty,
"UN-AHD-D3613C E-27 V380 (SL)",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,CCTV WIFI UN-AHD-D3613C E-27 V380 (SL),8525,9.00,"1,000.00","1,200.00","3,999.00",1.00,Pcs.,659.09,659.09,OEM,WIFI CAMERA,24/7 Full Color,UN-AHD-D3613C E-27 V380 (SL),,2 MP,Bulb Holder Camera,,20 MTR IR Range,SD CARD Support Upto 64GB,,,Testing Only Warranty,
"LTC-645 HOOK",Cables,MOBILE ASSESSORIES | Cables,Pcs.,1.00,Charging Cable LTC-645 HOOK Lapcare,8471,9.00,110.00,150.00,299.00,20.00,Pcs.,63.38,"1,267.50",Lapcare,Hook USB-A To Lightning(12W),For Mobile,LTC-645 HOOK,,,,,,,,,,
"NPG-5 E1 TRA031-100",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Units,100.00,Connector RJ-45 D-Link,8536,9.00,400.00,500.00,590.00,27.60,Pcs.,252.46,"6,968.03",Dlink,RJ 45 LAN Connector,,NPG-5 E1 TRA031-100,,,,,,,,,,
"RJ45 LAN Connector Multibyte",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Units,100.00,Connector RJ-45 Multibyte,8536,9.00,250.00,350.00,590.00,0.45,Pcs.,144.82,65.17,Multibyte,RJ45 LAN Connector,,,,,,,,,,,,
